split_id,held_out_groups,formal_count,formal_accepted,formal_rejected,formal_accept_rate,magic_count,magic_rejected,magic_accepted,magic_reject_rate,accuracy,balanced_accuracy,auc,threshold,calibration_worst_group_frr
lxj__lyl,lxj/lyl,88,88,0,1.0,51,51,0,1.0,1.0,1.0,1.0,0.541908046945095,0.0
lxj__pcfe,lxj/pcfe,101,96,5,0.9504950495049505,57,57,0,1.0,0.9683544303797469,0.9752475247524752,0.9989577905158937,0.5305605636182693,0.0
lxj__szc,lxj/szc,90,90,0,1.0,53,53,0,1.0,1.0,1.0,1.0,0.5528521438757449,0.0
lxj__ypz,lxj/ypz,90,87,3,0.9666666666666667,48,48,0,1.0,0.9782608695652174,0.9833333333333334,0.99375,0.521955045100768,0.0
lxj__zxh,lxj/zxh,97,97,0,1.0,58,58,0,1.0,1.0,1.0,1.0,0.5457389953219745,0.0
lyl__pcfe,lyl/pcfe,103,99,4,0.9611650485436893,52,52,0,1.0,0.9741935483870968,0.9805825242718447,0.9990664675130695,0.5318784615825771,0.0
lyl__szc,lyl/szc,92,92,0,1.0,48,48,0,1.0,1.0,1.0,1.0,0.55523337576502,0.0
lyl__ypz,lyl/ypz,92,91,1,0.9891304347826086,43,43,0,1.0,0.9925925925925926,0.9945652173913043,0.9951971688574317,0.5233368272979406,0.0
lyl__zxh,lyl/zxh,99,99,0,1.0,53,53,0,1.0,1.0,1.0,1.0,0.5478899185332504,0.0
pcfe__szc,pcfe/szc,105,96,9,0.9142857142857143,54,54,0,1.0,0.9433962264150944,0.9571428571428571,0.9987654320987654,0.5372078452123685,0.0
pcfe__ypz,pcfe/ypz,105,101,4,0.9619047619047619,49,49,0,1.0,0.974025974025974,0.980952380952381,0.9968901846452867,0.49848716493843537,0.0
pcfe__zxh,pcfe/zxh,112,99,13,0.8839285714285714,59,49,10,0.8305084745762712,0.8654970760233918,0.8572185230024213,0.9355326876513317,0.5138819657425998,0.0
szc__ypz,szc/ypz,94,93,1,0.9893617021276596,45,45,0,1.0,0.9928057553956835,0.9946808510638299,0.9950354609929078,0.520980320758074,0.0
szc__zxh,szc/zxh,101,101,0,1.0,55,55,0,1.0,1.0,1.0,1.0,0.5562156713762622,0.0
ypz__zxh,ypz/zxh,101,100,1,0.9900990099009901,50,50,0,1.0,0.9933774834437086,0.995049504950495,0.9928712871287129,0.5213796958673307,0.0
